   397    0.16943E+04    0.21029E+02    0.34198E-01    0.67358E+01
   398    0.16885E+04    0.21022E+02    0.34308E-01    0.48912E+01
   399    0.16831E+04    0.21011E+02    0.34418E-01    0.30548E+01
   400    0.16781E+04    0.20995E+02    0.34528E-01    0.12276E+01
   401    0.16735E+04    0.20975E+02    0.34638E-01   -0.58978E+00
   402    0.16694E+04    0.20951E+02    0.34747E-01   -0.23968E+01
   403    0.16657E+04    0.20923E+02    0.34855E-01   -0.41928E+01
   404    0.16624E+04    0.20891E+02    0.34963E-01   -0.59774E+01
   405    0.16595E+04    0.20855E+02    0.35071E-01   -0.77499E+01
   406    0.16570E+04    0.20815E+02    0.35178E-01   -0.95098E+01
   407    0.16549E+04    0.20771E+02    0.35284E-01   -0.11257E+02
   408    0.16531E+04    0.20723E+02    0.35389E-01   -0.12990E+02
   409    0.16518E+04    0.20672E+02    0.35494E-01   -0.14709E+02
   410    0.16508E+04    0.20617E+02    0.35599E-01   -0.16413E+02
   411    0.16502E+04    0.20558E+02    0.35702E-01   -0.18102E+02
   412    0.16500E+04    0.20495E+02    0.35805E-01   -0.19775E+02
   413    0.16501E+04    0.20429E+02    0.35908E-01   -0.21432E+02
   414    0.16506E+04    0.20359E+02    0.36009E-01   -0.23072E+02
   415    0.16514E+04    0.20286E+02    0.36111E-01   -0.24695E+02
   416    0.16525E+04    0.20210E+02    0.36212E-01   -0.26299E+02
   417    0.16540E+04    0.20130E+02    0.36313E-01   -0.27885E+02
   418    0.16558E+04    0.20047E+02    0.36414E-01   -0.29452E+02
   419    0.16580E+04    0.19961E+02    0.36515E-01   -0.31000E+02
   420    0.16604E+04    0.19872E+02    0.36616E-01   -0.32527E+02
   421    0.16632E+04    0.19779E+02    0.36717E-01   -0.34033E+02
   422    0.16662E+04    0.19683E+02    0.36819E-01   -0.35519E+02
   423    0.16696E+04    0.19585E+02    0.36921E-01   -0.36983E+02
   424    0.16732E+04    0.19483E+02    0.37023E-01   -0.38424E+02
   425    0.16771E+04    0.19379E+02    0.37127E-01   -0.39842E+02
   426    0.16813E+04    0.19272E+02    0.37231E-01   -0.41238E+02
   427    0.16858E+04    0.19162E+02    0.37337E-01   -0.42609E+02
   428    0.16905E+04    0.19049E+02    0.37444E-01   -0.43956E+02
   429    0.16955E+04    0.18933E+02    0.37552E-01   -0.45278E+02
   430    0.17008E+04    0.18815E+02    0.37661E-01   -0.46574E+02
   431    0.17063E+04    0.18695E+02    0.37773E-01   -0.47844E+02
   432    0.17120E+04    0.18571E+02    0.37886E-01   -0.49088E+02
   433    0.17180E+04    0.18446E+02    0.38000E-01   -0.50304E+02
   434    0.17242E+04    0.18318E+02    0.38117E-01   -0.51493E+02
   435    0.17307E+04    0.18187E+02    0.38236E-01   -0.52653E+02
   436    0.17373E+04    0.18054E+02    0.38357E-01   -0.53785E+02
   437    0.17442E+04    0.17919E+02    0.38480E-01   -0.54887E+02
   438    0.17513E+04    0.17782E+02    0.38605E-01   -0.55960E+02
   439    0.17585E+04    0.17643E+02    0.38732E-01   -0.57002E+02
   440    0.17660E+04    0.17501E+02    0.38862E-01   -0.58013E+02
   441    0.17736E+04    0.17358E+02    0.38994E-01   -0.58992E+02
   442    0.17815E+04    0.17212E+02    0.39128E-01   -0.59940E+02
   443    0.17895E+04    0.17065E+02    0.39265E-01   -0.60855E+02
   444    0.17977E+04    0.16916E+02    0.39404E-01   -0.61736E+02
   445    0.18060E+04    0.16764E+02    0.39545E-01   -0.62584E+02
   446    0.18145E+04    0.16611E+02    0.39688E-01   -0.63398E+02
   447    0.18231E+04    0.16457E+02    0.39834E-01   -0.64177E+02
   448    0.18319E+04    0.16300E+02    0.39981E-01   -0.64921E+02
   449    0.18409E+04    0.16142E+02    0.40130E-01   -0.65628E+02
   450    0.18499E+04    0.15982E+02    0.40281E-01   -0.66300E+02
   451    0.18591E+04    0.15821E+02    0.40433E-01   -0.66934E+02
   452    0.18684E+04    0.15658E+02    0.40588E-01   -0.67532E+02
   453    0.18779E+04    0.15494E+02    0.40743E-01   -0.68093E+02
   454    0.18874E+04    0.15329E+02    0.40900E-01   -0.68618E+02
   455    0.18971E+04    0.15163E+02    0.41058E-01   -0.69107E+02
   456    0.19068E+04    0.14995E+02    0.41217E-01   -0.69561E+02
   457    0.19166E+04    0.14827E+02    0.41376E-01   -0.69979E+02
   458    0.19265E+04    0.14658E+02    0.41537E-01   -0.70362E+02
   459    0.19365E+04    0.14488E+02    0.41697E-01   -0.70710E+02
   460    0.19466E+04    0.14317E+02    0.41859E-01   -0.71024E+02
   461    0.19567E+04    0.14146E+02    0.42020E-01   -0.71303E+02
   462    0.19668E+04    0.13975E+02    0.42181E-01   -0.71548E+02
   463    0.19771E+04    0.13803E+02    0.42343E-01   -0.71760E+02
   464    0.19873E+04    0.13631E+02    0.42504E-01   -0.71937E+02
   465    0.19977E+04    0.13459E+02    0.42664E-01   -0.72082E+02
   466    0.20080E+04    0.13286E+02    0.42825E-01   -0.72194E+02
   467    0.20184E+04    0.13114E+02    0.42984E-01   -0.72273E+02
   468    0.20287E+04    0.12942E+02    0.43143E-01   -0.72319E+02
   469    0.20391E+04    0.12771E+02    0.43301E-01   -0.72333E+02
   470    0.20495E+04    0.12599E+02    0.43459E-01   -0.72315E+02
   471    0.20600E+04    0.12429E+02    0.43615E-01   -0.72266E+02
   472    0.20704E+04    0.12258E+02    0.43771E-01   -0.72185E+02
   473    0.20807E+04    0.12089E+02    0.43925E-01   -0.72073E+02
   474    0.20911E+04    0.11920E+02    0.44079E-01   -0.71931E+02
   475    0.21015E+04    0.11752E+02    0.44231E-01   -0.71757E+02
   476    0.21118E+04    0.11586E+02    0.44383E-01   -0.71554E+02
   477    0.21220E+04    0.11420E+02    0.44533E-01   -0.71320E+02
   478    0.21323E+04    0.11256E+02    0.44682E-01   -0.71056E+02
   479    0.21425E+04    0.11092E+02    0.44831E-01   -0.70763E+02
   480    0.21526E+04    0.10931E+02    0.44979E-01   -0.70440E+02
   481    0.21627E+04    0.10770E+02    0.45126E-01   -0.70089E+02
   482    0.21727E+04    0.10612E+02    0.45272E-01   -0.69709E+02
   483    0.21826E+04    0.10455E+02    0.45418E-01   -0.69300E+02
   484    0.21924E+04    0.10300E+02    0.45563E-01   -0.68863E+02
   485    0.22022E+04    0.10147E+02    0.45707E-01   -0.68398E+02
   486    0.22118E+04    0.99957E+01    0.45852E-01   -0.67905E+02
   487    0.22214E+04    0.98467E+01    0.45996E-01   -0.67385E+02
   488    0.22309E+04    0.96999E+01    0.46140E-01   -0.66838E+02
   489    0.22402E+04    0.95555E+01    0.46285E-01   -0.66263E+02
   490    0.22494E+04    0.94135E+01    0.46429E-01   -0.65662E+02
   491    0.22585E+04    0.92740E+01    0.46574E-01   -0.65035E+02
   492    0.22675E+04    0.91371E+01    0.46719E-01   -0.64381E+02
   493    0.22763E+04    0.90030E+01    0.46865E-01   -0.63701E+02
   494    0.22850E+04    0.88717E+01    0.47012E-01   -0.62996E+02
   495    0.22936E+04    0.87433E+01    0.47159E-01   -0.62265E+02
   496    0.23020E+04    0.86180E+01    0.47307E-01   -0.61509E+02
   497    0.23102E+04    0.84958E+01    0.47456E-01   -0.60728E+02
   498    0.23183E+04    0.83768E+01    0.47607E-01   -0.59923E+02
   499    0.23261E+04    0.82611E+01    0.47758E-01   -0.59092E+02
   500    0.23338E+04    0.81489E+01    0.47911E-01   -0.58238E+02
   501    0.23414E+04    0.80401E+01    0.48065E-01   -0.57360E+02
   502    0.23487E+04    0.79349E+01    0.48220E-01   -0.56459E+02
   503    0.23558E+04    0.78333E+01    0.48377E-01   -0.55535E+02
   504    0.23628E+04    0.77353E+01    0.48535E-01   -0.54589E+02
   505    0.23695E+04    0.76410E+01    0.48694E-01   -0.53623E+02
   506    0.23761E+04    0.75504E+01    0.48854E-01   -0.52636E+02
   507    0.23825E+04    0.74635E+01    0.49016E-01   -0.51630E+02
   508    0.23887E+04    0.73804E+01    0.49180E-01   -0.50605E+02
   509    0.23946E+04    0.73010E+01    0.49344E-01   -0.49563E+02
   510    0.24004E+04    0.72255E+01    0.49509E-01   -0.48503E+02
   511    0.24060E+04    0.71538E+01    0.49676E-01   -0.47426E+02
   512    0.24115E+04    0.70860E+01    0.49843E-01   -0.46334E+02
   513    0.24167E+04    0.70222E+01    0.50011E-01   -0.45227E+02
   514    0.24217E+04    0.69623E+01    0.50180E-01   -0.44106E+02
   515    0.24265E+04    0.69064E+01    0.50349E-01   -0.42971E+02
   516    0.24311E+04    0.68546E+01    0.50519E-01   -0.41823E+02
   517    0.24355E+04    0.68068E+01    0.50689E-01   -0.40664E+02
   518    0.24398E+04    0.67631E+01    0.50858E-01   -0.39493E+02
   519    0.24438E+04    0.67236E+01    0.51028E-01   -0.38312E+02
   520    0.24476E+04    0.66882E+01    0.51198E-01   -0.37121E+02
   521    0.24512E+04    0.66570E+01    0.51367E-01   -0.35921E+02
   522    0.24546E+04    0.66301E+01    0.51535E-01   -0.34713E+02
   523    0.24579E+04    0.66075E+01    0.51703E-01   -0.33497E+02
   524    0.24609E+04    0.65891E+01    0.51869E-01   -0.32274E+02
   525    0.24637E+04    0.65752E+01    0.52035E-01   -0.31046E+02
   526    0.24663E+04    0.65656E+01    0.52199E-01   -0.29812E+02
   527    0.24687E+04    0.65604E+01    0.52361E-01   -0.28574E+02
   528    0.24708E+04    0.65597E+01    0.52522E-01   -0.27332E+02
   529    0.24728E+04    0.65635E+01    0.52681E-01   -0.26086E+02
   530    0.24746E+04    0.65718E+01    0.52839E-01   -0.24839E+02
   531    0.24762E+04    0.65847E+01    0.52994E-01   -0.23590E+02
   532    0.24775E+04    0.66022E+01    0.53147E-01   -0.22340E+02
   533    0.24786E+04    0.66244E+01    0.53298E-01   -0.21090E+02
   534    0.24796E+04    0.66512E+01    0.53446E-01   -0.19841E+02
   535    0.24803E+04    0.66828E+01    0.53592E-01   -0.18594E+02
   536    0.24808E+04    0.67191E+01    0.53736E-01   -0.17348E+02
   537    0.24811E+04    0.67603E+01    0.53877E-01   -0.16105E+02
   538    0.24812E+04    0.68062E+01    0.54015E-01   -0.14866E+02
   539    0.24810E+04    0.68571E+01    0.54151E-01   -0.13632E+02
   540    0.24807E+04    0.69129E+01    0.54284E-01   -0.12403E+02
   541    0.24801E+04    0.69736E+01    0.54415E-01   -0.11179E+02
   542    0.24793E+04    0.70393E+01    0.54543E-01   -0.99624E+01
   543    0.24783E+04    0.71101E+01    0.54669E-01   -0.87530E+01
   544    0.24771E+04    0.71860E+01    0.54793E-01   -0.75517E+01
   545    0.24756E+04    0.72669E+01    0.54914E-01   -0.63593E+01
   546    0.24740E+04    0.73530E+01    0.55033E-01   -0.51766E+01
   547    0.24721E+04    0.74443E+01    0.55150E-01   -0.40042E+01
   548    0.24700E+04    0.75409E+01    0.55265E-01   -0.28430E+01
   549    0.24676E+04    0.76427E+01    0.55378E-01   -0.16936E+01
   550    0.24651E+04    0.77498E+01    0.55489E-01   -0.55674E+00
   551    0.24623E+04    0.78623E+01    0.55599E-01    0.56679E+00
   552    0.24593E+04    0.79800E+01    0.55707E-01    0.16766E+01
   553    0.24561E+04    0.81029E+01    0.55814E-01    0.27722E+01
   554    0.24527E+04    0.82309E+01    0.55920E-01    0.38531E+01
   555    0.24491E+04    0.83640E+01    0.56024E-01    0.49191E+01
   556    0.24453E+04    0.85020E+01    0.56128E-01    0.59695E+01
   557    0.24412E+04    0.86449E+01    0.56231E-01    0.70041E+01
   558    0.24370E+04    0.87925E+01    0.56334E-01    0.80224E+01
   559    0.24326E+04    0.89449E+01    0.56436E-01    0.90239E+01
   560    0.24280E+04    0.91020E+01    0.56537E-01    0.10008E+02
   561    0.24232E+04    0.92636E+01    0.56639E-01    0.10975E+02
   562    0.24183E+04    0.94296E+01    0.56740E-01    0.11924E+02
   563    0.24131E+04    0.96001E+01    0.56842E-01    0.12854E+02
   564    0.24078E+04    0.97749E+01    0.56943E-01    0.13766E+02
   565    0.24024E+04    0.99539E+01    0.57045E-01    0.14658E+02
   566    0.23967E+04    0.10137E+02    0.57147E-01    0.15530E+02
   567    0.23910E+04    0.10324E+02    0.57249E-01    0.16383E+02
   568    0.23850E+04    0.10516E+02    0.57351E-01    0.17215E+02
   569    0.23789E+04    0.10711E+02    0.57454E-01    0.18026E+02
   570    0.23727E+04    0.10910E+02    0.57557E-01    0.18815E+02
   571    0.23663E+04    0.11112E+02    0.57660E-01    0.19583E+02
   572    0.23598E+04    0.11319E+02    0.57764E-01    0.20329E+02
   573    0.23532E+04    0.11529E+02    0.57868E-01    0.21052E+02
   574    0.23464E+04    0.11742E+02    0.57972E-01    0.21752E+02
   575    0.23395E+04    0.11959E+02    0.58077E-01    0.22428E+02
   576    0.23325E+04    0.12180E+02    0.58181E-01    0.23081E+02
   577    0.23254E+04    0.12403E+02    0.58285E-01    0.23709E+02
   578    0.23181E+04    0.12630E+02    0.58390E-01    0.24312E+02
   579    0.23108E+04    0.12860E+02    0.58494E-01    0.24891E+02
   580    0.23033E+04    0.13093E+02    0.58597E-01    0.25443E+02
   581    0.22957E+04    0.13329E+02    0.58700E-01    0.25970E+02
   582    0.22881E+04    0.13568E+02    0.58803E-01    0.26471E+02
   583    0.22803E+04    0.13809E+02    0.58904E-01    0.26944E+02
   584    0.22725E+04    0.14054E+02    0.59005E-01    0.27390E+02
   585    0.22645E+04    0.14301E+02    0.59104E-01    0.27809E+02
   586    0.22565E+04    0.14550E+02    0.59203E-01    0.28199E+02
   587    0.22484E+04    0.14802E+02    0.59299E-01    0.28561E+02
   588    0.22403E+04    0.15057E+02    0.59395E-01    0.28894E+02
   589    0.22320E+04    0.15313E+02    0.59488E-01    0.29197E+02
   590    0.22237E+04    0.15572E+02    0.59580E-01    0.29471E+02
   591    0.22154E+04    0.15834E+02    0.59669E-01    0.29715E+02
   592    0.22069E+04    0.16097E+02    0.59756E-01    0.29927E+02
   593    0.21985E+04    0.16362E+02    0.59841E-01    0.30109E+02
   594    0.21900E+04    0.16630E+02    0.59924E-01    0.30259E+02
   595    0.21814E+04    0.16899E+02    0.60004E-01    0.30377E+02
   596    0.21728E+04    0.17170E+02    0.60081E-01    0.30462E+02
   597    0.21641E+04    0.17443E+02    0.60156E-01    0.30515E+02
   598    0.21555E+04    0.17718E+02    0.60228E-01    0.30534E+02
   599    0.21467E+04    0.17994E+02    0.60297E-01    0.30520E+02
   600    0.21380E+04    0.18271E+02    0.60364E-01    0.30471E+02
   601    0.21293E+04    0.18550E+02    0.60427E-01    0.30388E+02
   602    0.21205E+04    0.18831E+02    0.60488E-01    0.30271E+02
   603    0.21117E+04    0.19112E+02    0.60546E-01    0.30120E+02
   604    0.21029E+04    0.19395E+02    0.60601E-01    0.29935E+02
   605    0.20941E+04    0.19679E+02    0.60653E-01    0.29717E+02
   606    0.20853E+04    0.19964E+02    0.60703E-01    0.29465E+02
   607    0.20765E+04    0.20249E+02    0.60750E-01    0.29182E+02
   608    0.20677E+04    0.20535E+02    0.60794E-01    0.28866E+02
   609    0.20589E+04    0.20822E+02    0.60837E-01    0.28518E+02
   610    0.20502E+04    0.21108E+02    0.60877E-01    0.28138E+02
   611    0.20414E+04    0.21396E+02    0.60914E-01    0.27727E+02
   612    0.20327E+04    0.21683E+02    0.60950E-01    0.27285E+02
   613    0.20240E+04    0.21971E+02    0.60984E-01    0.26812E+02
   614    0.20153E+04    0.22258E+02    0.61017E-01    0.26309E+02
   615    0.20067E+04    0.22545E+02    0.61048E-01    0.25776E+02
   616    0.19981E+04    0.22832E+02    0.61077E-01    0.25214E+02
   617    0.19896E+04    0.23119E+02    0.61106E-01    0.24622E+02
   618    0.19811E+04    0.23405E+02    0.61134E-01    0.24001E+02
   619    0.19726E+04    0.23691E+02    0.61161E-01    0.23352E+02
   620    0.19642E+04    0.23975E+02    0.61187E-01    0.22674E+02
   621    0.19559E+04    0.24259E+02    0.61213E-01    0.21968E+02
   622    0.19476E+04    0.24542E+02    0.61239E-01    0.21234E+02
   623    0.19394E+04    0.24824E+02    0.61265E-01    0.20473E+02
   624    0.19313E+04    0.25104E+02    0.61291E-01    0.19685E+02
   625    0.19233E+04    0.25383E+02    0.61317E-01    0.18870E+02
   626    0.19153E+04    0.25661E+02    0.61344E-01    0.18029E+02
   627    0.19074E+04    0.25937E+02    0.61372E-01    0.17162E+02
   628    0.18996E+04    0.26212E+02    0.61400E-01    0.16269E+02
   629    0.18919E+04    0.26485E+02    0.61429E-01    0.15351E+02
   630    0.18843E+04    0.26755E+02    0.61459E-01    0.14408E+02
   631    0.18768E+04    0.27024E+02    0.61490E-01    0.13440E+02
   632    0.18693E+04    0.27290E+02    0.61523E-01    0.12447E+02
   633    0.18620E+04    0.27555E+02    0.61556E-01    0.11430E+02
   634    0.18548E+04    0.27817E+02    0.61591E-01    0.10390E+02
   635    0.18478E+04    0.28076E+02    0.61627E-01    0.93264E+01
   636    0.18408E+04    0.28332E+02    0.61664E-01    0.82396E+01
   637    0.18340E+04    0.28586E+02    0.61702E-01    0.71300E+01
   638    0.18273E+04    0.28837E+02    0.61742E-01    0.59979E+01
   639    0.18207E+04    0.29085E+02    0.61783E-01    0.48436E+01
   640    0.18142E+04    0.29330E+02    0.61824E-01    0.36676E+01
   641    0.18079E+04    0.29572E+02    0.61867E-01    0.24701E+01
   642    0.18018E+04    0.29810E+02    0.61911E-01    0.12514E+01
   643    0.17958E+04    0.30045E+02    0.61956E-01    0.11787E-01
   644    0.17899E+04    0.30276E+02    0.62001E-01   -0.12483E+01
   645    0.17842E+04    0.30504E+02    0.62047E-01   -0.25286E+01
   646    0.17786E+04    0.30727E+02    0.62094E-01   -0.38288E+01
   647    0.17732E+04    0.30947E+02    0.62140E-01   -0.51487E+01
   648    0.17680E+04    0.31162E+02    0.62188E-01   -0.64877E+01
   649    0.17630E+04    0.31374E+02    0.62235E-01   -0.78458E+01
   650    0.17581E+04    0.31581E+02    0.62282E-01   -0.92225E+01
   651    0.17534E+04    0.31784E+02    0.62329E-01   -0.10617E+02
   652    0.17489E+04    0.31982E+02    0.62375E-01   -0.12030E+02
   653    0.17445E+04    0.32176E+02    0.62421E-01   -0.13459E+02
   654    0.17403E+04    0.32365E+02    0.62466E-01   -0.14905E+02
   655    0.17363E+04    0.32550E+02    0.62511E-01   -0.16366E+02
   656    0.17325E+04    0.32730E+02    0.62554E-01   -0.17842E+02
   657    0.17289E+04    0.32905E+02    0.62597E-01   -0.19331E+02
   658    0.17254E+04    0.33076E+02    0.62638E-01   -0.20834E+02
   659    0.17221E+04    0.33242E+02    0.62678E-01   -0.22349E+02
   660    0.17190E+04    0.33404E+02    0.62717E-01   -0.23876E+02
   661    0.17161E+04    0.33561E+02    0.62754E-01   -0.25415E+02
   662    0.17133E+04    0.33713E+02    0.62790E-01   -0.26963E+02
   663    0.17107E+04    0.33860E+02    0.62824E-01   -0.28521E+02
   664    0.17083E+04    0.34002E+02    0.62857E-01   -0.30088E+02
   665    0.17060E+04    0.34140E+02    0.62888E-01   -0.31663E+02
   666    0.17040E+04    0.34272E+02    0.62918E-01   -0.33245E+02
   667    0.17021E+04    0.34400E+02    0.62946E-01   -0.34835E+02
   668    0.17004E+04    0.34523E+02    0.62972E-01   -0.36430E+02
   669    0.16988E+04    0.34641E+02    0.62997E-01   -0.38030E+02
   670    0.16974E+04    0.34754E+02    0.63021E-01   -0.39635E+02
   671    0.16962E+04    0.34862E+02    0.63044E-01   -0.41244E+02
   672    0.16952E+04    0.34964E+02    0.63065E-01   -0.42856E+02
   673    0.16944E+04    0.35062E+02    0.63086E-01   -0.44471E+02
   674    0.16937E+04    0.35155E+02    0.63105E-01   -0.46087E+02
   675    0.16932E+04    0.35242E+02    0.63124E-01   -0.47704E+02
   676    0.16929E+04    0.35325E+02    0.63142E-01   -0.49321E+02
   677    0.16927E+04    0.35402E+02    0.63159E-01   -0.50938E+02
   678    0.16927E+04    0.35474E+02    0.63177E-01   -0.52554E+02
   679    0.16929E+04    0.35540E+02    0.63194E-01   -0.54167E+02
   680    0.16932E+04    0.35602E+02    0.63211E-01   -0.55779E+02
   681    0.16938E+04    0.35658E+02    0.63229E-01   -0.57386E+02
   682    0.16945E+04    0.35708E+02    0.63247E-01   -0.58990E+02
   683    0.16954E+04    0.35753E+02    0.63266E-01   -0.60589E+02
   684    0.16964E+04    0.35793E+02    0.63286E-01   -0.62183E+02
   685    0.16976E+04    0.35828E+02    0.63306E-01   -0.63771E+02
   686    0.16990E+04    0.35856E+02    0.63328E-01   -0.65351E+02
   687    0.17006E+04    0.35880E+02    0.63352E-01   -0.66924E+02
   688    0.17023E+04    0.35898E+02    0.63377E-01   -0.68489E+02
   689    0.17042E+04    0.35910E+02    0.63403E-01   -0.70044E+02
   690    0.17063E+04    0.35916E+02    0.63432E-01   -0.71590E+02
   691    0.17085E+04    0.35917E+02    0.63463E-01   -0.73125E+02
   692    0.17110E+04    0.35912E+02    0.63496E-01   -0.74649E+02
   693    0.17135E+04    0.35902E+02    0.63531E-01   -0.76161E+02
   694    0.17163E+04    0.35886E+02    0.63569E-01   -0.77661E+02
   695    0.17192E+04    0.35863E+02    0.63609E-01   -0.79147E+02
   696    0.17223E+04    0.35835E+02    0.63652E-01   -0.80619E+02
   697    0.17256E+04    0.35802E+02    0.63697E-01   -0.82076E+02
   698    0.17291E+04    0.35762E+02    0.63745E-01   -0.83517E+02
   699    0.17327E+04    0.35716E+02    0.63795E-01   -0.84943E+02
   700    0.17364E+04    0.35664E+02    0.63848E-01   -0.86351E+02
   701    0.17404E+04    0.35606E+02    0.63904E-01   -0.87742E+02
   702    0.17445E+04    0.35543E+02    0.63963E-01   -0.89114E+02
   703    0.17488E+04    0.35473E+02    0.64023E-01   -0.90468E+02
   704    0.17532E+04    0.35397E+02    0.64087E-01   -0.91803E+02
   705    0.17578E+04    0.35316E+02    0.64152E-01   -0.93119E+02
   706    0.17626E+04    0.35230E+02    0.64220E-01   -0.94416E+02
   707    0.17674E+04    0.35137E+02    0.64290E-01   -0.95692E+02
   708    0.17725E+04    0.35040E+02    0.64362E-01   -0.96947E+02
   709    0.17776E+04    0.34937E+02    0.64436E-01   -0.98182E+02
   710    0.17829E+04    0.34828E+02    0.64512E-01   -0.99396E+02
   711    0.17884E+04    0.34715E+02    0.64589E-01   -0.10059E+03
   712    0.17939E+04    0.34596E+02    0.64667E-01   -0.10176E+03
   713    0.17996E+04    0.34472E+02    0.64747E-01   -0.10291E+03
   714    0.18054E+04    0.34344E+02    0.64827E-01   -0.10403E+03
   715    0.18114E+04    0.34211E+02    0.64908E-01   -0.10513E+03
   716    0.18174E+04    0.34072E+02    0.64990E-01   -0.10621E+03
   717    0.18235E+04    0.33930E+02    0.65073E-01   -0.10727E+03
   718    0.18298E+04    0.33782E+02    0.65156E-01   -0.10830E+03
   719    0.18361E+04    0.33631E+02    0.65239E-01   -0.10930E+03
   720    0.18426E+04    0.33474E+02    0.65321E-01   -0.11028E+03
   721    0.18491E+04    0.33314E+02    0.65404E-01   -0.11124E+03
   722    0.18558E+04    0.33149E+02    0.65486E-01   -0.11216E+03
   723    0.18625E+04    0.32980E+02    0.65568E-01   -0.11307E+03
   724    0.18693E+04    0.32807E+02    0.65649E-01   -0.11394E+03
   725    0.18762E+04    0.32630E+02    0.65730E-01   -0.11479E+03
   726    0.18831E+04    0.32450E+02    0.65810E-01   -0.11561E+03
   727    0.18901E+04    0.32265E+02    0.65888E-01   -0.11641E+03
   728    0.18972E+04    0.32077E+02    0.65966E-01   -0.11717E+03
   729    0.19044E+04    0.31885E+02    0.66043E-01   -0.11791E+03
   730    0.19116E+04    0.31690E+02    0.66119E-01   -0.11862E+03
   731    0.19189E+04    0.31492E+02    0.66194E-01   -0.11930E+03
   732    0.19262E+04    0.31290E+02    0.66268E-01   -0.11995E+03
   733    0.19336E+04    0.31084E+02    0.66341E-01   -0.12057E+03
   734    0.19411E+04    0.30876E+02    0.66413E-01   -0.12116E+03
   735    0.19485E+04    0.30665E+02    0.66484E-01   -0.12172E+03
   736    0.19560E+04    0.30450E+02    0.66554E-01   -0.12224E+03
   737    0.19636E+04    0.30233E+02    0.66623E-01   -0.12274E+03
   738    0.19712E+04    0.30013E+02    0.66692E-01   -0.12320E+03
   739    0.19788E+04    0.29790E+02    0.66760E-01   -0.12364E+03
   740    0.19864E+04    0.29565E+02    0.66828E-01   -0.12403E+03
   741    0.19941E+04    0.29337E+02    0.66896E-01   -0.12440E+03
   742    0.20018E+04    0.29107E+02    0.66964E-01   -0.12473E+03
   743    0.20095E+04    0.28874E+02    0.67031E-01   -0.12503E+03
   744    0.20172E+04    0.28639E+02    0.67099E-01   -0.12529E+03
   745    0.20249E+04    0.28402E+02    0.67168E-01   -0.12552E+03
   746    0.20326E+04    0.28163E+02    0.67237E-01   -0.12572E+03
   747    0.20404E+04    0.27922E+02    0.67306E-01   -0.12588E+03
   748    0.20481E+04    0.27678E+02    0.67377E-01   -0.12600E+03
   749    0.20558E+04    0.27434E+02    0.67448E-01   -0.12609E+03
   750    0.20635E+04    0.27187E+02    0.67521E-01   -0.12614E+03
   751    0.20712E+04    0.26938E+02    0.67596E-01   -0.12615E+03
   752    0.20789E+04    0.26688E+02    0.67671E-01   -0.12613E+03
   753    0.20865E+04    0.26437E+02    0.67749E-01   -0.12607E+03
   754    0.20942E+04    0.26184E+02    0.67828E-01   -0.12597E+03
   755    0.21018E+04    0.25930E+02    0.67910E-01   -0.12584E+03
   756    0.21094E+04    0.25675E+02    0.67993E-01   -0.12567E+03
   757    0.21169E+04    0.25419E+02    0.68079E-01   -0.12547E+03
   758    0.21244E+04    0.25163E+02    0.68166E-01   -0.12523E+03
   759    0.21319E+04    0.24905E+02    0.68257E-01   -0.12496E+03
   760    0.21393E+04    0.24647E+02    0.68349E-01   -0.12466E+03
   761    0.21467E+04    0.24389E+02    0.68444E-01   -0.12432E+03
   762    0.21541E+04    0.24130E+02    0.68541E-01   -0.12395E+03
   763    0.21614E+04    0.23870E+02    0.68640E-01   -0.12354E+03
   764    0.21686E+04    0.23611E+02    0.68742E-01   -0.12310E+03
   765    0.21757E+04    0.23352E+02    0.68846E-01   -0.12263E+03
   766    0.21828E+04    0.23093E+02    0.68952E-01   -0.12213E+03
   767    0.21899E+04    0.22834E+02    0.69060E-01   -0.12159E+03
   768    0.21968E+04    0.22575E+02    0.69170E-01   -0.12103E+03
   769    0.22037E+04    0.22317E+02    0.69283E-01   -0.12043E+03
   770    0.22105E+04    0.22059E+02    0.69396E-01   -0.11980E+03
   771    0.22173E+04    0.21802E+02    0.69512E-01   -0.11914E+03
   772    0.22239E+04    0.21546E+02    0.69629E-01   -0.11845E+03
   773    0.22305E+04    0.21291E+02    0.69747E-01   -0.11773E+03
   774    0.22370E+04    0.21037E+02    0.69866E-01   -0.11699E+03
   775    0.22433E+04    0.20784E+02    0.69986E-01   -0.11621E+03
   776    0.22496E+04    0.20532E+02    0.70106E-01   -0.11540E+03
   777    0.22558E+04    0.20282E+02    0.70227E-01   -0.11456E+03
   778    0.22619E+04    0.20033E+02    0.70349E-01   -0.11370E+03
   779    0.22678E+04    0.19786E+02    0.70470E-01   -0.11281E+03
   780    0.22737E+04    0.19541E+02    0.70591E-01   -0.11189E+03
   781    0.22794E+04    0.19297E+02    0.70712E-01   -0.11094E+03
   782    0.22850E+04    0.19056E+02    0.70832E-01   -0.10996E+03
   783    0.22905E+04    0.18816E+02    0.70951E-01   -0.10896E+03
   784    0.22959E+04    0.18579E+02    0.71069E-01   -0.10793E+03
   785    0.23012E+04    0.18344E+02    0.71186E-01   -0.10688E+03
   786    0.23063E+04    0.18112E+02    0.71302E-01   -0.10580E+03
   787    0.23113E+04    0.17882E+02    0.71416E-01   -0.10469E+03
