   510    0.24080E+04    0.70028E+01   -0.49489E+02
   511    0.24139E+04    0.69266E+01   -0.48383E+02
   512    0.24195E+04    0.68543E+01   -0.47260E+02
   513    0.24249E+04    0.67860E+01   -0.46121E+02
   514    0.24302E+04    0.67218E+01   -0.44968E+02
   515    0.24352E+04    0.66617E+01   -0.43800E+02
   516    0.24401E+04    0.66058E+01   -0.42619E+02
   517    0.24447E+04    0.65540E+01   -0.41425E+02
   518    0.24491E+04    0.65064E+01   -0.40220E+02
   519    0.24533E+04    0.64630E+01   -0.39003E+02
   520    0.24573E+04    0.64239E+01   -0.37776E+02
   521    0.24611E+04    0.63892E+01   -0.36540E+02
   522    0.24647E+04    0.63588E+01   -0.35295E+02
   523    0.24681E+04    0.63328E+01   -0.34042E+02
   524    0.24713E+04    0.63113E+01   -0.32781E+02
   525    0.24743E+04    0.62943E+01   -0.31514E+02
   526    0.24770E+04    0.62817E+01   -0.30241E+02
   527    0.24796E+04    0.62738E+01   -0.28964E+02
   528    0.24819E+04    0.62704E+01   -0.27682E+02
   529    0.24840E+04    0.62716E+01   -0.26396E+02
   530    0.24859E+04    0.62776E+01   -0.25108E+02
   531    0.24876E+04    0.62882E+01   -0.23818E+02
   532    0.24891E+04    0.63036E+01   -0.22527E+02
   533    0.24904E+04    0.63238E+01   -0.21235E+02
   534    0.24914E+04    0.63489E+01   -0.19944E+02
   535    0.24922E+04    0.63788E+01   -0.18654E+02
   536    0.24929E+04    0.64136E+01   -0.17366E+02
   537    0.24932E+04    0.64533E+01   -0.16080E+02
   538    0.24934E+04    0.64981E+01   -0.14798E+02
   539    0.24934E+04    0.65478E+01   -0.13520E+02
   540    0.24931E+04    0.66027E+01   -0.12247E+02
   541    0.24926E+04    0.66626E+01   -0.10979E+02
   542    0.24918E+04    0.67277E+01   -0.97184E+01
   543    0.24909E+04    0.67980E+01   -0.84646E+01
   544    0.24897E+04    0.68734E+01   -0.72188E+01
   545    0.24883E+04    0.69542E+01   -0.59817E+01
   546    0.24867E+04    0.70402E+01   -0.47542E+01
   547    0.24848E+04    0.71316E+01   -0.35369E+01
   548    0.24828E+04    0.72283E+01   -0.23306E+01
   549    0.24804E+04    0.73305E+01   -0.11361E+01
   550    0.24779E+04    0.74381E+01    0.45861E-01
   551    0.24751E+04    0.75512E+01    0.12146E+01
   552    0.24721E+04    0.76698E+01    0.23695E+01
   553    0.24689E+04    0.77936E+01    0.35102E+01
   554    0.24655E+04    0.79227E+01    0.46363E+01
   555    0.24618E+04    0.80570E+01    0.57473E+01
   556    0.24579E+04    0.81964E+01    0.68427E+01
   557    0.24539E+04    0.83408E+01    0.79221E+01
   558    0.24496E+04    0.84902E+01    0.89850E+01
   559    0.24451E+04    0.86444E+01    0.10031E+02
   560    0.24404E+04    0.88034E+01    0.11060E+02
   561    0.24356E+04    0.89672E+01    0.12071E+02
   562    0.24305E+04    0.91355E+01    0.13063E+02
   563    0.24253E+04    0.93085E+01    0.14037E+02
   564    0.24199E+04    0.94859E+01    0.14992E+02
   565    0.24143E+04    0.96677E+01    0.15927E+02
   566    0.24086E+04    0.98538E+01    0.16842E+02
   567    0.24027E+04    0.10044E+02    0.17737E+02
   568    0.23966E+04    0.10239E+02    0.18610E+02
   569    0.23904E+04    0.10437E+02    0.19463E+02
   570    0.23840E+04    0.10640E+02    0.20293E+02
   571    0.23775E+04    0.10847E+02    0.21101E+02
   572    0.23708E+04    0.11057E+02    0.21886E+02
   573    0.23640E+04    0.11271E+02    0.22649E+02
   574    0.23571E+04    0.11489E+02    0.23387E+02
   575    0.23500E+04    0.11711E+02    0.24101E+02
   576    0.23428E+04    0.11936E+02    0.24791E+02
   577    0.23354E+04    0.12164E+02    0.25456E+02
   578    0.23280E+04    0.12396E+02    0.26096E+02
   579    0.23204E+04    0.12631E+02    0.26709E+02
   580    0.23128E+04    0.12870E+02    0.27296E+02
   581    0.23050E+04    0.13111E+02    0.27856E+02
   582    0.22971E+04    0.13356E+02    0.28390E+02
   583    0.22891E+04    0.13604E+02    0.28895E+02
   584    0.22810E+04    0.13854E+02    0.29372E+02
   585    0.22729E+04    0.14108E+02    0.29821E+02
   586    0.22646E+04    0.14364E+02    0.30240E+02
   587    0.22563E+04    0.14623E+02    0.30630E+02
   588    0.22479E+04    0.14884E+02    0.30991E+02
   589    0.22394E+04    0.15148E+02    0.31320E+02
   590    0.22308E+04    0.15415E+02    0.31619E+02
   591    0.22222E+04    0.15683E+02    0.31887E+02
   592    0.22135E+04    0.15955E+02    0.32123E+02
   593    0.22048E+04    0.16228E+02    0.32326E+02
   594    0.21960E+04    0.16503E+02    0.32497E+02
   595    0.21871E+04    0.16781E+02    0.32635E+02
   596    0.21782E+04    0.17060E+02    0.32740E+02
   597    0.21693E+04    0.17342E+02    0.32810E+02
   598    0.21603E+04    0.17625E+02    0.32846E+02
   599    0.21513E+04    0.17910E+02    0.32847E+02
   600    0.21423E+04    0.18197E+02    0.32813E+02
   601    0.21333E+04    0.18485E+02    0.32743E+02
   602    0.21242E+04    0.18775E+02    0.32637E+02
   603    0.21151E+04    0.19066E+02    0.32497E+02
   604    0.21060E+04    0.19358E+02    0.32321E+02
   605    0.20969E+04    0.19651E+02    0.32111E+02
   606    0.20878E+04    0.19946E+02    0.31867E+02
   607    0.20787E+04    0.20241E+02    0.31589E+02
   608    0.20696E+04    0.20537E+02    0.31278E+02
   609    0.20605E+04    0.20833E+02    0.30933E+02
   610    0.20514E+04    0.21130E+02    0.30556E+02
   611    0.20423E+04    0.21428E+02    0.30146E+02
   612    0.20333E+04    0.21726E+02    0.29703E+02
   613    0.20243E+04    0.22023E+02    0.29229E+02
   614    0.20153E+04    0.22321E+02    0.28723E+02
   615    0.20063E+04    0.22619E+02    0.28186E+02
   616    0.19974E+04    0.22916E+02    0.27618E+02
   617    0.19885E+04    0.23214E+02    0.27019E+02
   618    0.19797E+04    0.23510E+02    0.26391E+02
   619    0.19709E+04    0.23806E+02    0.25732E+02
   620    0.19622E+04    0.24102E+02    0.25043E+02
   621    0.19536E+04    0.24396E+02    0.24325E+02
   622    0.19450E+04    0.24690E+02    0.23578E+02
   623    0.19364E+04    0.24982E+02    0.22803E+02
   624    0.19280E+04    0.25273E+02    0.21999E+02
   625    0.19196E+04    0.25563E+02    0.21167E+02
   626    0.19113E+04    0.25852E+02    0.20308E+02
   627    0.19031E+04    0.26138E+02    0.19421E+02
   628    0.18950E+04    0.26424E+02    0.18507E+02
   629    0.18869E+04    0.26707E+02    0.17566E+02
   630    0.18790E+04    0.26988E+02    0.16599E+02
   631    0.18712E+04    0.27268E+02    0.15606E+02
   632    0.18634E+04    0.27545E+02    0.14587E+02
   633    0.18558E+04    0.27820E+02    0.13542E+02
   634    0.18483E+04    0.28092E+02    0.12473E+02
   635    0.18409E+04    0.28362E+02    0.11379E+02
   636    0.18336E+04    0.28629E+02    0.10260E+02
   637    0.18265E+04    0.28894E+02    0.91171E+01
   638    0.18195E+04    0.29155E+02    0.79504E+01
   639    0.18126E+04    0.29414E+02    0.67603E+01
   640    0.18059E+04    0.29669E+02    0.55470E+01
   641    0.17993E+04    0.29921E+02    0.43108E+01
   642    0.17928E+04    0.30170E+02    0.30521E+01
   643    0.17865E+04    0.30415E+02    0.17712E+01
   644    0.17804E+04    0.30656E+02    0.46849E+00
   645    0.17744E+04    0.30894E+02   -0.85580E+00
   646    0.17686E+04    0.31128E+02   -0.22013E+01
   647    0.17629E+04    0.31358E+02   -0.35677E+01
   648    0.17574E+04    0.31583E+02   -0.49547E+01
   649    0.17521E+04    0.31805E+02   -0.63619E+01
   650    0.17470E+04    0.32022E+02   -0.77891E+01
   651    0.17421E+04    0.32235E+02   -0.92358E+01
   652    0.17373E+04    0.32443E+02   -0.10701E+02
   653    0.17327E+04    0.32646E+02   -0.12185E+02
   654    0.17283E+04    0.32845E+02   -0.13686E+02
   655    0.17241E+04    0.33039E+02   -0.15203E+02
   656    0.17201E+04    0.33229E+02   -0.16737E+02
   657    0.17163E+04    0.33414E+02   -0.18285E+02
   658    0.17126E+04    0.33594E+02   -0.19848E+02
   659    0.17091E+04    0.33769E+02   -0.21425E+02
   660    0.17059E+04    0.33940E+02   -0.23014E+02
   661    0.17028E+04    0.34105E+02   -0.24615E+02
   662    0.16998E+04    0.34266E+02   -0.26228E+02
   663    0.16971E+04    0.34422E+02   -0.27851E+02
   664    0.16945E+04    0.34572E+02   -0.29485E+02
   665    0.16922E+04    0.34718E+02   -0.31127E+02
   666    0.16900E+04    0.34859E+02   -0.32777E+02
   667    0.16880E+04    0.34995E+02   -0.34436E+02
   668    0.16862E+04    0.35125E+02   -0.36101E+02
   669    0.16845E+04    0.35251E+02   -0.37772E+02
   670    0.16831E+04    0.35371E+02   -0.39448E+02
   671    0.16818E+04    0.35486E+02   -0.41129E+02
   672    0.16807E+04    0.35595E+02   -0.42814E+02
   673    0.16798E+04    0.35700E+02   -0.44502E+02
   674    0.16790E+04    0.35799E+02   -0.46192E+02
   675    0.16785E+04    0.35893E+02   -0.47884E+02
   676    0.16781E+04    0.35981E+02   -0.49576E+02
   677    0.16780E+04    0.36064E+02   -0.51269E+02
   678    0.16779E+04    0.36141E+02   -0.52961E+02
   679    0.16781E+04    0.36213E+02   -0.54651E+02
   680    0.16785E+04    0.36279E+02   -0.56340E+02
   681    0.16790E+04    0.36340E+02   -0.58025E+02
   682    0.16798E+04    0.36395E+02   -0.59707E+02
   683    0.16807E+04    0.36444E+02   -0.61384E+02
   684    0.16817E+04    0.36488E+02   -0.63057E+02
   685    0.16830E+04    0.36525E+02   -0.64723E+02
   686    0.16844E+04    0.36557E+02   -0.66382E+02
   687    0.16861E+04    0.36584E+02   -0.68034E+02
   688    0.16879E+04    0.36604E+02   -0.69678E+02
   689    0.16899E+04    0.36619E+02   -0.71313E+02
   690    0.16920E+04    0.36627E+02   -0.72938E+02
   691    0.16944E+04    0.36630E+02   -0.74553E+02
   692    0.16969E+04    0.36626E+02   -0.76157E+02
   693    0.16996E+04    0.36617E+02   -0.77748E+02
   694    0.17025E+04    0.36602E+02   -0.79327E+02
   695    0.17056E+04    0.36580E+02   -0.80893E+02
   696    0.17088E+04    0.36552E+02   -0.82444E+02
   697    0.17122E+04    0.36518E+02   -0.83981E+02
   698    0.17158E+04    0.36478E+02   -0.85501E+02
   699    0.17196E+04    0.36432E+02   -0.87006E+02
   700    0.17236E+04    0.36379E+02   -0.88493E+02
   701    0.17277E+04    0.36320E+02   -0.89962E+02
   702    0.17320E+04    0.36254E+02   -0.91412E+02
   703    0.17365E+04    0.36183E+02   -0.92844E+02
   704    0.17412E+04    0.36105E+02   -0.94257E+02
   705    0.17460E+04    0.36022E+02   -0.95650E+02
   706    0.17510E+04    0.35933E+02   -0.97023E+02
   707    0.17561E+04    0.35837E+02   -0.98376E+02
   708    0.17614E+04    0.35736E+02   -0.99707E+02
   709    0.17668E+04    0.35630E+02   -0.10102E+03
   710    0.17724E+04    0.35518E+02   -0.10231E+03
   711    0.17781E+04    0.35400E+02   -0.10357E+03
   712    0.17840E+04    0.35277E+02   -0.10482E+03
   713    0.17900E+04    0.35149E+02   -0.10604E+03
   714    0.17961E+04    0.35016E+02   -0.10724E+03
   715    0.18024E+04    0.34877E+02   -0.10841E+03
   716    0.18087E+04    0.34734E+02   -0.10956E+03
   717    0.18152E+04    0.34586E+02   -0.11068E+03
   718    0.18218E+04    0.34432E+02   -0.11178E+03
   719    0.18285E+04    0.34275E+02   -0.11286E+03
   720    0.18354E+04    0.34112E+02   -0.11390E+03
   721    0.18423E+04    0.33945E+02   -0.11493E+03
   722    0.18493E+04    0.33773E+02   -0.11592E+03
   723    0.18564E+04    0.33597E+02   -0.11689E+03
   724    0.18636E+04    0.33417E+02   -0.11783E+03
   725    0.18709E+04    0.33232E+02   -0.11874E+03
   726    0.18783E+04    0.33044E+02   -0.11963E+03
   727    0.18858E+04    0.32851E+02   -0.12048E+03
   728    0.18933E+04    0.32655E+02   -0.12131E+03
   729    0.19009E+04    0.32454E+02   -0.12210E+03
   730    0.19086E+04    0.32250E+02   -0.12287E+03
   731    0.19163E+04    0.32042E+02   -0.12360E+03
   732    0.19242E+04    0.31831E+02   -0.12431E+03
   733    0.19320E+04    0.31616E+02   -0.12498E+03
   734    0.19399E+04    0.31397E+02   -0.12562E+03
   735    0.19479E+04    0.31176E+02   -0.12623E+03
   736    0.19559E+04    0.30951E+02   -0.12681E+03
   737    0.19640E+04    0.30723E+02   -0.12735E+03
   738    0.19721E+04    0.30491E+02   -0.12786E+03
   739    0.19802E+04    0.30257E+02   -0.12833E+03
   740    0.19884E+04    0.30020E+02   -0.12878E+03
   741    0.19965E+04    0.29781E+02   -0.12918E+03
   742    0.20048E+04    0.29538E+02   -0.12955E+03
   743    0.20130E+04    0.29293E+02   -0.12989E+03
   744    0.20212E+04    0.29045E+02   -0.13019E+03
   745    0.20295E+04    0.28795E+02   -0.13045E+03
   746    0.20378E+04    0.28543E+02   -0.13068E+03
   747    0.20460E+04    0.28288E+02   -0.13087E+03
   748    0.20543E+04    0.28032E+02   -0.13102E+03
   749    0.20626E+04    0.27773E+02   -0.13113E+03
   750    0.20708E+04    0.27512E+02   -0.13121E+03
   751    0.20791E+04    0.27249E+02   -0.13125E+03
   752    0.20873E+04    0.26985E+02   -0.13124E+03
   753    0.20955E+04    0.26718E+02   -0.13120E+03
   754    0.21037E+04    0.26451E+02   -0.13112E+03
   755    0.21119E+04    0.26182E+02   -0.13101E+03
   756    0.21201E+04    0.25911E+02   -0.13085E+03
   757    0.21282E+04    0.25640E+02   -0.13066E+03
   758    0.21363E+04    0.25367E+02   -0.13043E+03
   759    0.21443E+04    0.25094E+02   -0.13017E+03
   760    0.21523E+04    0.24820E+02   -0.12987E+03
   761    0.21602E+04    0.24545E+02   -0.12953E+03
   762    0.21681E+04    0.24270E+02   -0.12916E+03
   763    0.21760E+04    0.23994E+02   -0.12876E+03
   764    0.21838E+04    0.23718E+02   -0.12832E+03
   765    0.21915E+04    0.23442E+02   -0.12784E+03
   766    0.21992E+04    0.23166E+02   -0.12733E+03
   767    0.22068E+04    0.22891E+02   -0.12679E+03
   768    0.22143E+04    0.22615E+02   -0.12621E+03
   769    0.22217E+04    0.22340E+02   -0.12560E+03
   770    0.22291E+04    0.22065E+02   -0.12495E+03
   771    0.22364E+04    0.21791E+02   -0.12428E+03
   772    0.22436E+04    0.21518E+02   -0.12357E+03
   773    0.22507E+04    0.21246E+02   -0.12283E+03
   774    0.22577E+04    0.20975E+02   -0.12206E+03
   775    0.22647E+04    0.20705E+02   -0.12125E+03
   776    0.22715E+04    0.20436E+02   -0.12042E+03
   777    0.22782E+04    0.20169E+02   -0.11955E+03
   778    0.22848E+04    0.19903E+02   -0.11866E+03
   779    0.22913E+04    0.19639E+02   -0.11773E+03
   780    0.22977E+04    0.19377E+02   -0.11678E+03
   781    0.23040E+04    0.19116E+02   -0.11579E+03
   782    0.23102E+04    0.18858E+02   -0.11478E+03
   783    0.23162E+04    0.18602E+02   -0.11374E+03
   784    0.23221E+04    0.18348E+02   -0.11266E+03
   785    0.23279E+04    0.18097E+02   -0.11157E+03
   786    0.23335E+04    0.17849E+02   -0.11044E+03
   787    0.23390E+04    0.17603E+02   -0.10928E+03
   788    0.23443E+04    0.17359E+02   -0.10810E+03
   789    0.23496E+04    0.17119E+02   -0.10689E+03
   790    0.23546E+04    0.16882E+02   -0.10566E+03
   791    0.23595E+04    0.16648E+02   -0.10439E+03
   792    0.23643E+04    0.16418E+02   -0.10311E+03
   793    0.23689E+04    0.16191E+02   -0.10179E+03
   794    0.23733E+04    0.15967E+02   -0.10046E+03
   795    0.23775E+04    0.15748E+02   -0.99092E+02
   796    0.23816E+04    0.15532E+02   -0.97703E+02
   797    0.23855E+04    0.15320E+02   -0.96291E+02
   798    0.23893E+04    0.15112E+02   -0.94854E+02
   799    0.23928E+04    0.14909E+02   -0.93394E+02
   800    0.23962E+04    0.14710E+02   -0.91910E+02
   801    0.23994E+04    0.14515E+02   -0.90403E+02
   802    0.24024E+04    0.14325E+02   -0.88874E+02
   803    0.24052E+04    0.14139E+02   -0.87323E+02
   804    0.24078E+04    0.13958E+02   -0.85751E+02
   805    0.24102E+04    0.13782E+02   -0.84159E+02
   806    0.24124E+04    0.13611E+02   -0.82548E+02
   807    0.24145E+04    0.13444E+02   -0.80917E+02
   808    0.24164E+04    0.13282E+02   -0.79269E+02
   809    0.24180E+04    0.13125E+02   -0.77604E+02
   810    0.24195E+04    0.12972E+02   -0.75922E+02
   811    0.24208E+04    0.12825E+02   -0.74224E+02
   812    0.24219E+04    0.12682E+02   -0.72511E+02
   813    0.24228E+04    0.12545E+02   -0.70783E+02
   814    0.24235E+04    0.12413E+02   -0.69042E+02
   815    0.24241E+04    0.12285E+02   -0.67288E+02
   816    0.24244E+04    0.12163E+02   -0.65522E+02
   817    0.24246E+04    0.12046E+02   -0.63745E+02
   818    0.24245E+04    0.11934E+02   -0.61956E+02
   819    0.24243E+04    0.11827E+02   -0.60158E+02
   820    0.24239E+04    0.11726E+02   -0.58350E+02
   821    0.24233E+04    0.11630E+02   -0.56534E+02
   822    0.24225E+04    0.11539E+02   -0.54710E+02
   823    0.24215E+04    0.11454E+02   -0.52878E+02
   824    0.24203E+04    0.11374E+02   -0.51041E+02
   825    0.24190E+04    0.11299E+02   -0.49197E+02
   826    0.24174E+04    0.11231E+02   -0.47349E+02
   827    0.24157E+04    0.11167E+02   -0.45497E+02
   828    0.24138E+04    0.11109E+02   -0.43641E+02
   829    0.24116E+04    0.11057E+02   -0.41782E+02
   830    0.24093E+04    0.11011E+02   -0.39921E+02
   831    0.24068E+04    0.10970E+02   -0.38059E+02
   832    0.24041E+04    0.10935E+02   -0.36196E+02
   833    0.24012E+04    0.10906E+02   -0.34334E+02
   834    0.23982E+04    0.10883E+02   -0.32472E+02
   835    0.23949E+04    0.10866E+02   -0.30612E+02
   836    0.23914E+04    0.10854E+02   -0.28754E+02
   837    0.23878E+04    0.10849E+02   -0.26900E+02
   838    0.23840E+04    0.10849E+02   -0.25049E+02
   839    0.23799E+04    0.10856E+02   -0.23202E+02
   840    0.23757E+04    0.10868E+02   -0.21361E+02
   841    0.23713E+04    0.10887E+02   -0.19526E+02
   842    0.23667E+04    0.10912E+02   -0.17697E+02
   843    0.23619E+04    0.10943E+02   -0.15876E+02
   844    0.23569E+04    0.10980E+02   -0.14063E+02
   845    0.23518E+04    0.11024E+02   -0.12259E+02
   846    0.23464E+04    0.11074E+02   -0.10464E+02
   847    0.23408E+04    0.11130E+02   -0.86799E+01
   848    0.23351E+04    0.11193E+02   -0.69066E+01
   849    0.23292E+04    0.11262E+02   -0.51451E+01
   850    0.23230E+04    0.11338E+02   -0.33960E+01
   851    0.23167E+04    0.11421E+02   -0.16601E+01
   852    0.23102E+04    0.11509E+02    0.62165E-01
   853    0.23035E+04    0.11604E+02    0.17703E+01
   854    0.22966E+04    0.11706E+02    0.34640E+01
   855    0.22896E+04    0.11813E+02    0.51427E+01
   856    0.22824E+04    0.11927E+02    0.68061E+01
   857    0.22750E+04    0.12046E+02    0.84536E+01
   858    0.22674E+04    0.12172E+02    0.10085E+02
   859    0.22596E+04    0.12303E+02    0.11699E+02
   860    0.22517E+04    0.12440E+02    0.13297E+02
   861    0.22437E+04    0.12583E+02    0.14877E+02
   862    0.22355E+04    0.12731E+02    0.16439E+02
   863    0.22271E+04    0.12884E+02    0.17982E+02
   864    0.22186E+04    0.13043E+02    0.19507E+02
   865    0.22099E+04    0.13208E+02    0.21012E+02
   866    0.22011E+04    0.13377E+02    0.22498E+02
   867    0.21922E+04    0.13552E+02    0.23963E+02
   868    0.21831E+04    0.13731E+02    0.25408E+02
   869    0.21739E+04    0.13916E+02    0.26832E+02
   870    0.21645E+04    0.14105E+02    0.28234E+02
   871    0.21551E+04    0.14299E+02    0.29615E+02
   872    0.21455E+04    0.14497E+02    0.30973E+02
   873    0.21357E+04    0.14700E+02    0.32308E+02
   874    0.21259E+04    0.14908E+02    0.33620E+02
   875    0.21159E+04    0.15120E+02    0.34909E+02
   876    0.21059E+04    0.15336E+02    0.36173E+02
   877    0.20957E+04    0.15557E+02    0.37413E+02
   878    0.20854E+04    0.15781E+02    0.38628E+02
   879    0.20751E+04    0.16009E+02    0.39818E+02
   880    0.20646E+04    0.16242E+02    0.40982E+02
   881    0.20540E+04    0.16478E+02    0.42119E+02
   882    0.20433E+04    0.16718E+02    0.43230E+02
   883    0.20326E+04    0.16962E+02    0.44314E+02
   884    0.20218E+04    0.17209E+02    0.45370E+02
   885    0.20108E+04    0.17459E+02    0.46398E+02
   886    0.19998E+04    0.17713E+02    0.47398E+02
   887    0.19888E+04    0.17970E+02    0.48369E+02
   888    0.19776E+04    0.18231E+02    0.49311E+02
   889    0.19664E+04    0.18494E+02    0.50223E+02
   890    0.19551E+04    0.18761E+02    0.51105E+02
   891    0.19438E+04    0.19030E+02    0.51956E+02
   892    0.19323E+04    0.19302E+02    0.52776E+02
   893    0.19209E+04    0.19577E+02    0.53565E+02
   894    0.19094E+04    0.19855E+02    0.54322E+02
   895    0.18978E+04    0.20135E+02    0.55046E+02
   896    0.18862E+04    0.20418E+02    0.55738E+02
   897    0.18745E+04    0.20703E+02    0.56396E+02
   898    0.18628E+04    0.20990E+02    0.57021E+02
   899    0.18511E+04    0.21279E+02    0.57612E+02
   900    0.18393E+04    0.21571E+02    0.58168E+02
   901    0.18275E+04    0.21864E+02    0.58690E+02
   902    0.18157E+04    0.22160E+02    0.59177E+02
   903    0.18038E+04    0.22457E+02    0.59629E+02
   904    0.17919E+04    0.22756E+02    0.60047E+02
   905    0.17800E+04    0.23056E+02    0.60431E+02
   906    0.17681E+04    0.23358E+02    0.60781E+02
   907    0.17562E+04    0.23660E+02    0.61097E+02
   908    0.17443E+04    0.23964E+02    0.61380E+02
   909    0.17323E+04    0.24269E+02    0.61630E+02
   910    0.17204E+04    0.24575E+02    0.61847E+02
   911    0.17084E+04    0.24882E+02    0.62031E+02
   912    0.16965E+04    0.25189E+02    0.62183E+02
   913    0.16846E+04    0.25497E+02    0.62302E+02
   914    0.16726E+04    0.25805E+02    0.62389E+02
   915    0.16607E+04    0.26113E+02    0.62445E+02
   916    0.16488E+04    0.26421E+02    0.62468E+02
   917    0.16370E+04    0.26729E+02    0.62461E+02
   918    0.16251E+04    0.27038E+02    0.62422E+02
   919    0.16133E+04    0.27345E+02    0.62352E+02
   920    0.16015E+04    0.27653E+02    0.62251E+02
   921    0.15897E+04    0.27960E+02    0.62119E+02
   922    0.15780E+04    0.28266E+02    0.61958E+02
   923    0.15663E+04    0.28571E+02    0.61766E+02
   924    0.15546E+04    0.28876E+02    0.61544E+02
   925    0.15430E+04    0.29179E+02    0.61293E+02
   926    0.15314E+04    0.29482E+02    0.61012E+02
   927    0.15199E+04    0.29782E+02    0.60701E+02
   928    0.15085E+04    0.30082E+02    0.60362E+02
   929    0.14971E+04    0.30380E+02    0.59994E+02
   930    0.14857E+04    0.30676E+02    0.59598E+02
   931    0.14744E+04    0.30971E+02    0.59172E+02
   932    0.14632E+04    0.31263E+02    0.58719E+02
   933    0.14521E+04    0.31554E+02    0.58238E+02
   934    0.14410E+04    0.31842E+02    0.57729E+02
   935    0.14300E+04    0.32128E+02    0.57193E+02
   936    0.14190E+04    0.32411E+02    0.56629E+02
   937    0.14082E+04    0.32692E+02    0.56038E+02
   938    0.13974E+04    0.32970E+02    0.55421E+02
   939    0.13868E+04    0.33245E+02    0.54777E+02
   940    0.13762E+04    0.33518E+02    0.54106E+02
   941    0.13657E+04    0.33787E+02    0.53409E+02
   942    0.13553E+04    0.34053E+02    0.52686E+02
   943    0.13450E+04    0.34316E+02    0.51938E+02
   944    0.13348E+04    0.34575E+02    0.51163E+02
   945    0.13248E+04    0.34831E+02    0.50364E+02
   946    0.13148E+04    0.35083E+02    0.49539E+02
   947    0.13049E+04    0.35331E+02    0.48690E+02
   948    0.12952E+04    0.35575E+02    0.47816E+02
   949    0.12856E+04    0.35815E+02    0.46917E+02
   950    0.12761E+04    0.36050E+02    0.45994E+02
   951    0.12667E+04    0.36282E+02    0.45048E+02
   952    0.12575E+04    0.36509E+02    0.44077E+02
   953    0.12483E+04    0.36731E+02    0.43084E+02
   954    0.12393E+04    0.36949E+02    0.42069E+02
   955    0.12305E+04    0.37163E+02    0.41032E+02
   956    0.12217E+04    0.37372E+02    0.39974E+02
   957    0.12131E+04    0.37576E+02    0.38896E+02
   958    0.12046E+04    0.37776E+02    0.37797E+02
   959    0.11963E+04    0.37971E+02    0.36680E+02
   960    0.11880E+04    0.38161E+02    0.35543E+02
   961    0.11800E+04    0.38346E+02    0.34389E+02
   962    0.11720E+04    0.38527E+02    0.33217E+02
   963    0.11642E+04    0.38703E+02    0.32028E+02
   964    0.11565E+04    0.38874E+02    0.30823E+02
   965    0.11489E+04    0.39040E+02    0.29602E+02
   966    0.11415E+04    0.39201E+02    0.28365E+02
   967    0.11342E+04    0.39357E+02    0.27115E+02
   968    0.11270E+04    0.39508E+02    0.25850E+02
   969    0.11200E+04    0.39654E+02    0.24572E+02
   970    0.11131E+04    0.39794E+02    0.23281E+02
   971    0.11063E+04    0.39930E+02    0.21978E+02
   972    0.10997E+04    0.40060E+02    0.20663E+02
   973    0.10932E+04    0.40185E+02    0.19337E+02
   974    0.10868E+04    0.40305E+02    0.18001E+02
   975    0.10806E+04    0.40419E+02    0.16655E+02
   976    0.10746E+04    0.40528E+02    0.15299E+02
   977    0.10686E+04    0.40632E+02    0.13935E+02
   978    0.10628E+04    0.40730E+02    0.12563E+02
   979    0.10572E+04    0.40823E+02    0.11183E+02
   980    0.10517E+04    0.40910E+02    0.97968E+01
   981    0.10463E+04    0.40991E+02    0.84040E+01
   982    0.10411E+04    0.41067E+02    0.70054E+01
   983    0.10360E+04    0.41138E+02    0.56017E+01
   984    0.10310E+04    0.41202E+02    0.41934E+01
   985    0.10262E+04    0.41261E+02    0.27812E+01
   986    0.10216E+04    0.41314E+02    0.13656E+01
   987    0.10170E+04    0.41361E+02   -0.52788E-01
   988    0.10127E+04    0.41402E+02   -0.14733E+01
   989    0.10085E+04    0.41438E+02   -0.28955E+01
   990    0.10044E+04    0.41467E+02   -0.43186E+01
   991    0.10004E+04    0.41491E+02   -0.57422E+01
   992    0.99667E+03    0.41508E+02   -0.71656E+01
   993    0.99303E+03    0.41519E+02   -0.85882E+01
   994    0.98954E+03    0.41525E+02   -0.10009E+02
   995    0.98620E+03    0.41524E+02   -0.11429E+02
   996    0.98301E+03    0.41517E+02   -0.12846E+02
   997    0.97997E+03    0.41503E+02   -0.14259E+02
   998    0.97708E+03    0.41484E+02   -0.15669E+02
   999    0.97434E+03    0.41458E+02   -0.17075E+02
  1000    0.97175E+03    0.41425E+02   -0.18476E+02
  1001    0.96932E+03    0.41387E+02   -0.19871E+02
  1002    0.96703E+03    0.41342E+02   -0.21260E+02
  1003    0.96489E+03    0.41291E+02   -0.22643E+02
  1004    0.96290E+03    0.41233E+02   -0.24020E+02
  1005    0.96105E+03    0.41170E+02   -0.25389E+02
  1006    0.95934E+03    0.41100E+02   -0.26751E+02
  1007    0.95778E+03    0.41025E+02   -0.28104E+02
  1008    0.95635E+03    0.40943E+02   -0.29450E+02
  1009    0.95506E+03    0.40856E+02   -0.30787E+02
  1010    0.95390E+03    0.40763E+02   -0.32114E+02
  1011    0.95287E+03    0.40664E+02   -0.33432E+02
  1012    0.95198E+03    0.40560E+02   -0.34740E+02
  1013    0.95121E+03    0.40450E+02   -0.36037E+02
  1014    0.95057E+03    0.40335E+02   -0.37324E+02
  1015    0.95006E+03    0.40215E+02   -0.38599E+02
  1016    0.94966E+03    0.40089E+02   -0.39863E+02
