   504    0.23682E+04    0.75415E+01    0.00000E+00   -0.55739E+02    0.15638E-07    0.68281E-05    0.38813E-07
   505    0.23753E+04    0.74422E+01    0.00000E+00   -0.54747E+02    0.15589E-07    0.68179E-05    0.38177E-07
   506    0.23821E+04    0.73467E+01    0.00000E+00   -0.53733E+02    0.15539E-07    0.68123E-05    0.37519E-07
   507    0.23887E+04    0.72550E+01    0.00000E+00   -0.52700E+02    0.15490E-07    0.68113E-05    0.36840E-07
   508    0.23951E+04    0.71670E+01    0.00000E+00   -0.51647E+02    0.15440E-07    0.68146E-05    0.36143E-07
   509    0.24014E+04    0.70830E+01    0.00000E+00   -0.50576E+02    0.15391E-07    0.68220E-05    0.35429E-07
   510    0.24074E+04    0.70028E+01    0.00000E+00   -0.49486E+02    0.15343E-07    0.68334E-05    0.34701E-07
   511    0.24132E+04    0.69265E+01    0.00000E+00   -0.48380E+02    0.15294E-07    0.68485E-05    0.33959E-07
   512    0.24189E+04    0.68543E+01    0.00000E+00   -0.47257E+02    0.15246E-07    0.68671E-05    0.33205E-07
   513    0.24243E+04    0.67860E+01    0.00000E+00   -0.46118E+02    0.15198E-07    0.68892E-05    0.32442E-07
   514    0.24295E+04    0.67218E+01    0.00000E+00   -0.44965E+02    0.15150E-07    0.69145E-05    0.31671E-07
   515    0.24346E+04    0.66617E+01    0.00000E+00   -0.43797E+02    0.15102E-07    0.69428E-05    0.30894E-07
   516    0.24394E+04    0.66057E+01    0.00000E+00   -0.42616E+02    0.15054E-07    0.69740E-05    0.30113E-07
   517    0.24440E+04    0.65539E+01    0.00000E+00   -0.41422E+02    0.15007E-07    0.70078E-05    0.29329E-07
   518    0.24485E+04    0.65063E+01    0.00000E+00   -0.40217E+02    0.14960E-07    0.70441E-05    0.28544E-07
   519    0.24527E+04    0.64630E+01    0.00000E+00   -0.39000E+02    0.14913E-07    0.70827E-05    0.27761E-07
   520    0.24567E+04    0.64239E+01    0.00000E+00   -0.37773E+02    0.14866E-07    0.71233E-05    0.26980E-07
   521    0.24605E+04    0.63892E+01    0.00000E+00   -0.36537E+02    0.14820E-07    0.71660E-05    0.26204E-07
   522    0.24641E+04    0.63588E+01    0.00000E+00   -0.35292E+02    0.14773E-07    0.72103E-05    0.25435E-07
   523    0.24675E+04    0.63328E+01    0.00000E+00   -0.34039E+02    0.14727E-07    0.72562E-05    0.24673E-07
   524    0.24706E+04    0.63113E+01    0.00000E+00   -0.32778E+02    0.14681E-07    0.73035E-05    0.23922E-07
   525    0.24736E+04    0.62942E+01    0.00000E+00   -0.31511E+02    0.14635E-07    0.73520E-05    0.23182E-07
   526    0.24764E+04    0.62817E+01    0.00000E+00   -0.30238E+02    0.14590E-07    0.74015E-05    0.22456E-07
   527    0.24789E+04    0.62737E+01    0.00000E+00   -0.28961E+02    0.14545E-07    0.74518E-05    0.21745E-07
   528    0.24812E+04    0.62704E+01    0.00000E+00   -0.27679E+02    0.14499E-07    0.75028E-05    0.21052E-07
   529    0.24834E+04    0.62716E+01    0.00000E+00   -0.26393E+02    0.14454E-07    0.75542E-05    0.20377E-07
   530    0.24853E+04    0.62776E+01    0.00000E+00   -0.25105E+02    0.14410E-07    0.76059E-05    0.19723E-07
   531    0.24870E+04    0.62882E+01    0.00000E+00   -0.23815E+02    0.14365E-07    0.76577E-05    0.19092E-07
   532    0.24884E+04    0.63036E+01    0.00000E+00   -0.22524E+02    0.14321E-07    0.77094E-05    0.18485E-07
   533    0.24897E+04    0.63238E+01    0.00000E+00   -0.21232E+02    0.14276E-07    0.77608E-05    0.17904E-07
   534    0.24907E+04    0.63488E+01    0.00000E+00   -0.19941E+02    0.14232E-07    0.78118E-05    0.17350E-07
   535    0.24916E+04    0.63787E+01    0.00000E+00   -0.18651E+02    0.14188E-07    0.78622E-05    0.16827E-07
   536    0.24922E+04    0.64136E+01    0.00000E+00   -0.17362E+02    0.14145E-07    0.79117E-05    0.16335E-07
   537    0.24925E+04    0.64533E+01    0.00000E+00   -0.16077E+02    0.14101E-07    0.79602E-05    0.15876E-07
   538    0.24927E+04    0.64980E+01    0.00000E+00   -0.14795E+02    0.14058E-07    0.80075E-05    0.15452E-07
   539    0.24926E+04    0.65478E+01    0.00000E+00   -0.13517E+02    0.14015E-07    0.80534E-05    0.15064E-07
   540    0.24924E+04    0.66027E+01    0.00000E+00   -0.12243E+02    0.13972E-07    0.80978E-05    0.14716E-07
   541    0.24919E+04    0.66626E+01    0.00000E+00   -0.10976E+02    0.13929E-07    0.81404E-05    0.14407E-07
   542    0.24911E+04    0.67277E+01    0.00000E+00   -0.97149E+01    0.13886E-07    0.81812E-05    0.14141E-07
   543    0.24902E+04    0.67979E+01    0.00000E+00   -0.84611E+01    0.13844E-07    0.82198E-05    0.13919E-07
   544    0.24890E+04    0.68734E+01    0.00000E+00   -0.72153E+01    0.13801E-07    0.82561E-05    0.13742E-07
   545    0.24876E+04    0.69542E+01    0.00000E+00   -0.59782E+01    0.13759E-07    0.82899E-05    0.13613E-07
   546    0.24860E+04    0.70402E+01    0.00000E+00   -0.47506E+01    0.13717E-07    0.83211E-05    0.13533E-07
   547    0.24841E+04    0.71316E+01    0.00000E+00   -0.35333E+01    0.13676E-07    0.83495E-05    0.13504E-07
   548    0.24820E+04    0.72283E+01    0.00000E+00   -0.23270E+01    0.13634E-07    0.83748E-05    0.13528E-07
   549    0.24797E+04    0.73305E+01    0.00000E+00   -0.11325E+01    0.13593E-07    0.83970E-05    0.13607E-07
   550    0.24772E+04    0.74381E+01    0.00000E+00    0.49497E-01    0.13551E-07    0.84157E-05    0.13742E-07
   551    0.24744E+04    0.75512E+01    0.00000E+00    0.12182E+01    0.13510E-07    0.84309E-05    0.13934E-07
   552    0.24714E+04    0.76697E+01    0.00000E+00    0.23732E+01    0.13469E-07    0.84426E-05    0.14183E-07
   553    0.24681E+04    0.77936E+01    0.00000E+00    0.35139E+01    0.13429E-07    0.84509E-05    0.14486E-07
   554    0.24647E+04    0.79227E+01    0.00000E+00    0.46400E+01    0.13388E-07    0.84559E-05    0.14842E-07
   555    0.24610E+04    0.80570E+01    0.00000E+00    0.57510E+01    0.13347E-07    0.84576E-05    0.15248E-07
   556    0.24572E+04    0.81964E+01    0.00000E+00    0.68465E+01    0.13307E-07    0.84561E-05    0.15703E-07
   557    0.24531E+04    0.83408E+01    0.00000E+00    0.79259E+01    0.13267E-07    0.84515E-05    0.16205E-07
   558    0.24488E+04    0.84901E+01    0.00000E+00    0.89889E+01    0.13227E-07    0.84439E-05    0.16751E-07
   559    0.24443E+04    0.86444E+01    0.00000E+00    0.10035E+02    0.13187E-07    0.84333E-05    0.17341E-07
   560    0.24397E+04    0.88034E+01    0.00000E+00    0.11064E+02    0.13148E-07    0.84198E-05    0.17971E-07
   561    0.24348E+04    0.89671E+01    0.00000E+00    0.12075E+02    0.13108E-07    0.84036E-05    0.18641E-07
   562    0.24298E+04    0.91355E+01    0.00000E+00    0.13067E+02    0.13069E-07    0.83846E-05    0.19348E-07
   563    0.24245E+04    0.93084E+01    0.00000E+00    0.14041E+02    0.13030E-07    0.83630E-05    0.20090E-07
   564    0.24191E+04    0.94858E+01    0.00000E+00    0.14996E+02    0.12991E-07    0.83388E-05    0.20866E-07
   565    0.24135E+04    0.96676E+01    0.00000E+00    0.15931E+02    0.12952E-07    0.83121E-05    0.21673E-07
   566    0.24078E+04    0.98538E+01    0.00000E+00    0.16846E+02    0.12913E-07    0.82830E-05    0.22510E-07
   567    0.24019E+04    0.10044E+02    0.00000E+00    0.17741E+02    0.12875E-07    0.82516E-05    0.23375E-07
   568    0.23958E+04    0.10239E+02    0.00000E+00    0.18615E+02    0.12836E-07    0.82179E-05    0.24265E-07
   569    0.23896E+04    0.10437E+02    0.00000E+00    0.19467E+02    0.12798E-07    0.81820E-05    0.25179E-07
   570    0.23832E+04    0.10640E+02    0.00000E+00    0.20297E+02    0.12760E-07    0.81440E-05    0.26116E-07
   571    0.23767E+04    0.10846E+02    0.00000E+00    0.21105E+02    0.12722E-07    0.81040E-05    0.27072E-07
   572    0.23700E+04    0.11057E+02    0.00000E+00    0.21891E+02    0.12684E-07    0.80621E-05    0.28047E-07
   573    0.23632E+04    0.11271E+02    0.00000E+00    0.22653E+02    0.12647E-07    0.80182E-05    0.29038E-07
   574    0.23562E+04    0.11489E+02    0.00000E+00    0.23392E+02    0.12609E-07    0.79726E-05    0.30043E-07
   575    0.23491E+04    0.11711E+02    0.00000E+00    0.24106E+02    0.12572E-07    0.79253E-05    0.31061E-07
   576    0.23419E+04    0.11936E+02    0.00000E+00    0.24796E+02    0.12535E-07    0.78763E-05    0.32089E-07
   577    0.23346E+04    0.12164E+02    0.00000E+00    0.25461E+02    0.12498E-07    0.78258E-05    0.33126E-07
   578    0.23271E+04    0.12396E+02    0.00000E+00    0.26100E+02    0.12461E-07    0.77737E-05    0.34170E-07
   579    0.23196E+04    0.12631E+02    0.00000E+00    0.26714E+02    0.12425E-07    0.77203E-05    0.35219E-07
   580    0.23119E+04    0.12870E+02    0.00000E+00    0.27301E+02    0.12388E-07    0.76655E-05    0.36270E-07
   581    0.23041E+04    0.13111E+02    0.00000E+00    0.27861E+02    0.12352E-07    0.76095E-05    0.37323E-07
   582    0.22962E+04    0.13356E+02    0.00000E+00    0.28394E+02    0.12315E-07    0.75523E-05    0.38375E-07
   583    0.22882E+04    0.13604E+02    0.00000E+00    0.28900E+02    0.12279E-07    0.74940E-05    0.39424E-07
   584    0.22802E+04    0.13854E+02    0.00000E+00    0.29377E+02    0.12243E-07    0.74347E-05    0.40469E-07
   585    0.22720E+04    0.14108E+02    0.00000E+00    0.29826E+02    0.12208E-07    0.73744E-05    0.41507E-07
   586    0.22637E+04    0.14364E+02    0.00000E+00    0.30245E+02    0.12172E-07    0.73133E-05    0.42537E-07
   587    0.22554E+04    0.14623E+02    0.00000E+00    0.30635E+02    0.12136E-07    0.72514E-05    0.43556E-07
   588    0.22470E+04    0.14884E+02    0.00000E+00    0.30996E+02    0.12101E-07    0.71887E-05    0.44563E-07
   589    0.22385E+04    0.15148E+02    0.00000E+00    0.31325E+02    0.12066E-07    0.71254E-05    0.45556E-07
   590    0.22299E+04    0.15415E+02    0.00000E+00    0.31624E+02    0.12031E-07    0.70616E-05    0.46533E-07
   591    0.22213E+04    0.15683E+02    0.00000E+00    0.31892E+02    0.11996E-07    0.69973E-05    0.47492E-07
   592    0.22126E+04    0.15954E+02    0.00000E+00    0.32128E+02    0.11961E-07    0.69325E-05    0.48431E-07
   593    0.22038E+04    0.16228E+02    0.00000E+00    0.32331E+02    0.11926E-07    0.68675E-05    0.49348E-07
   594    0.21950E+04    0.16503E+02    0.00000E+00    0.32503E+02    0.11892E-07    0.68022E-05    0.50242E-07
   595    0.21862E+04    0.16781E+02    0.00000E+00    0.32640E+02    0.11858E-07    0.67367E-05    0.51110E-07
   596    0.21773E+04    0.17060E+02    0.00000E+00    0.32745E+02    0.11823E-07    0.66711E-05    0.51950E-07
   597    0.21684E+04    0.17342E+02    0.00000E+00    0.32815E+02    0.11789E-07    0.66056E-05    0.52761E-07
   598    0.21594E+04    0.17625E+02    0.00000E+00    0.32851E+02    0.11755E-07    0.65400E-05    0.53541E-07
   599    0.21504E+04    0.17910E+02    0.00000E+00    0.32852E+02    0.11721E-07    0.64746E-05    0.54288E-07
   600    0.21414E+04    0.18197E+02    0.00000E+00    0.32818E+02    0.11688E-07    0.64094E-05    0.55000E-07
   601    0.21323E+04    0.18485E+02    0.00000E+00    0.32748E+02    0.11654E-07    0.63445E-05    0.55674E-07
   602    0.21232E+04    0.18775E+02    0.00000E+00    0.32643E+02    0.11621E-07    0.62800E-05    0.56305E-07
   603    0.21141E+04    0.19066E+02    0.00000E+00    0.32502E+02    0.11588E-07    0.62158E-05    0.56887E-07
   604    0.21050E+04    0.19358E+02    0.00000E+00    0.32327E+02    0.11555E-07    0.61520E-05    0.57414E-07
   605    0.20959E+04    0.19651E+02    0.00000E+00    0.32117E+02    0.11522E-07    0.60887E-05    0.57880E-07
   606    0.20868E+04    0.19946E+02    0.00000E+00    0.31873E+02    0.11489E-07    0.60259E-05    0.58280E-07
   607    0.20777E+04    0.20241E+02    0.00000E+00    0.31595E+02    0.11456E-07    0.59637E-05    0.58606E-07
   608    0.20686E+04    0.20537E+02    0.00000E+00    0.31284E+02    0.11423E-07    0.59020E-05    0.58854E-07
   609    0.20595E+04    0.20833E+02    0.00000E+00    0.30939E+02    0.11391E-07    0.58410E-05    0.59017E-07
   610    0.20504E+04    0.21130E+02    0.00000E+00    0.30562E+02    0.11359E-07    0.57807E-05    0.59089E-07
   611    0.20413E+04    0.21428E+02    0.00000E+00    0.30151E+02    0.11326E-07    0.57211E-05    0.59064E-07
   612    0.20323E+04    0.21726E+02    0.00000E+00    0.29709E+02    0.11294E-07    0.56623E-05    0.58936E-07
   613    0.20233E+04    0.22023E+02    0.00000E+00    0.29235E+02    0.11262E-07    0.56043E-05    0.58700E-07
   614    0.20143E+04    0.22321E+02    0.00000E+00    0.28729E+02    0.11231E-07    0.55472E-05    0.58348E-07
   615    0.20053E+04    0.22619E+02    0.00000E+00    0.28192E+02    0.11199E-07    0.54910E-05    0.57876E-07
   616    0.19964E+04    0.22916E+02    0.00000E+00    0.27624E+02    0.11167E-07    0.54357E-05    0.57278E-07
   617    0.19875E+04    0.23213E+02    0.00000E+00    0.27026E+02    0.11136E-07    0.53814E-05    0.56546E-07
   618    0.19787E+04    0.23510E+02    0.00000E+00    0.26397E+02    0.11105E-07    0.53281E-05    0.55676E-07
   619    0.19699E+04    0.23806E+02    0.00000E+00    0.25738E+02    0.11073E-07    0.52760E-05    0.54661E-07
   620    0.19612E+04    0.24102E+02    0.00000E+00    0.25049E+02    0.11042E-07    0.52249E-05    0.53496E-07
   621    0.19525E+04    0.24396E+02    0.00000E+00    0.24332E+02    0.11011E-07    0.51750E-05    0.52174E-07
   622    0.19439E+04    0.24690E+02    0.00000E+00    0.23585E+02    0.10981E-07    0.51264E-05    0.50689E-07
   623    0.19354E+04    0.24982E+02    0.00000E+00    0.22809E+02    0.10950E-07    0.50790E-05    0.49036E-07
   624    0.19269E+04    0.25273E+02    0.00000E+00    0.22006E+02    0.10919E-07    0.50329E-05    0.47208E-07
   625    0.19185E+04    0.25563E+02    0.00000E+00    0.21174E+02    0.10889E-07    0.49881E-05    0.45200E-07
   626    0.19102E+04    0.25851E+02    0.00000E+00    0.20314E+02    0.10859E-07    0.49447E-05    0.43004E-07
   627    0.19020E+04    0.26138E+02    0.00000E+00    0.19427E+02    0.10828E-07    0.49028E-05    0.40617E-07
   628    0.18939E+04    0.26424E+02    0.00000E+00    0.18513E+02    0.10798E-07    0.48623E-05    0.38031E-07
   629    0.18858E+04    0.26707E+02    0.00000E+00    0.17573E+02    0.10768E-07    0.48234E-05    0.35240E-07
   630    0.18779E+04    0.26988E+02    0.00000E+00    0.16606E+02    0.10738E-07    0.47860E-05    0.32239E-07
   631    0.18701E+04    0.27268E+02    0.00000E+00    0.15612E+02    0.10709E-07    0.47502E-05    0.29022E-07
   632    0.18623E+04    0.27545E+02    0.00000E+00    0.14594E+02    0.10679E-07    0.47161E-05    0.25582E-07
   633    0.18547E+04    0.27820E+02    0.00000E+00    0.13549E+02    0.10650E-07    0.46837E-05    0.21913E-07
   634    0.18472E+04    0.28092E+02    0.00000E+00    0.12480E+02    0.10620E-07    0.46530E-05    0.18011E-07
   635    0.18398E+04    0.28362E+02    0.00000E+00    0.11386E+02    0.10591E-07    0.46241E-05    0.13868E-07
   636    0.18325E+04    0.28629E+02    0.00000E+00    0.10267E+02    0.10562E-07    0.45970E-05    0.94780E-08
   637    0.18254E+04    0.28894E+02    0.00000E+00    0.91240E+01    0.10533E-07    0.45718E-05    0.48361E-08
   638    0.18184E+04    0.29155E+02    0.00000E+00    0.79574E+01    0.10504E-07    0.45485E-05   -0.64071E-10
   639    0.18115E+04    0.29414E+02    0.00000E+00    0.67673E+01    0.10475E-07    0.45272E-05   -0.52286E-08
   640    0.18047E+04    0.29669E+02    0.00000E+00    0.55540E+01    0.10446E-07    0.45079E-05   -0.10663E-07
   641    0.17981E+04    0.29921E+02    0.00000E+00    0.43179E+01    0.10417E-07    0.44906E-05   -0.16374E-07
   642    0.17917E+04    0.30170E+02    0.00000E+00    0.30592E+01    0.10389E-07    0.44754E-05   -0.22368E-07
   643    0.17854E+04    0.30415E+02    0.00000E+00    0.17784E+01    0.10360E-07    0.44623E-05   -0.28649E-07
   644    0.17792E+04    0.30656E+02    0.00000E+00    0.47571E+00    0.10332E-07    0.44515E-05   -0.35225E-07
   645    0.17732E+04    0.30894E+02    0.00000E+00   -0.84853E+00    0.10304E-07    0.44428E-05   -0.42101E-07
   646    0.17674E+04    0.31128E+02    0.00000E+00   -0.21940E+01    0.10276E-07    0.44364E-05   -0.49283E-07
   647    0.17618E+04    0.31358E+02    0.00000E+00   -0.35604E+01    0.10248E-07    0.44324E-05   -0.56777E-07
   648    0.17563E+04    0.31583E+02    0.00000E+00   -0.49473E+01    0.10220E-07    0.44306E-05   -0.64590E-07
   649    0.17510E+04    0.31805E+02    0.00000E+00   -0.63545E+01    0.10192E-07    0.44313E-05   -0.72726E-07
   650    0.17458E+04    0.32022E+02    0.00000E+00   -0.77816E+01    0.10164E-07    0.44344E-05   -0.81193E-07
   651    0.17409E+04    0.32234E+02    0.00000E+00   -0.92282E+01    0.10137E-07    0.44400E-05   -0.89988E-07
   652    0.17361E+04    0.32443E+02    0.00000E+00   -0.10694E+02    0.10109E-07    0.44479E-05   -0.99079E-07
   653    0.17315E+04    0.32646E+02    0.00000E+00   -0.12177E+02    0.10082E-07    0.44578E-05   -0.10843E-06
   654    0.17272E+04    0.32845E+02    0.00000E+00   -0.13678E+02    0.10054E-07    0.44697E-05   -0.11799E-06
   655    0.17229E+04    0.33039E+02    0.00000E+00   -0.15196E+02    0.10027E-07    0.44833E-05   -0.12773E-06
   656    0.17189E+04    0.33229E+02    0.00000E+00   -0.16729E+02    0.10000E-07    0.44984E-05   -0.13760E-06
   657    0.17151E+04    0.33414E+02    0.00000E+00   -0.18278E+02    0.99731E-08    0.45149E-05   -0.14758E-06
   658    0.17114E+04    0.33594E+02    0.00000E+00   -0.19840E+02    0.99462E-08    0.45325E-05   -0.15760E-06
   659    0.17080E+04    0.33769E+02    0.00000E+00   -0.21417E+02    0.99193E-08    0.45510E-05   -0.16765E-06
   660    0.17047E+04    0.33939E+02    0.00000E+00   -0.23006E+02    0.98926E-08    0.45703E-05   -0.17767E-06
   661    0.17016E+04    0.34105E+02    0.00000E+00   -0.24607E+02    0.98660E-08    0.45901E-05   -0.18763E-06
   662    0.16986E+04    0.34266E+02    0.00000E+00   -0.26220E+02    0.98395E-08    0.46103E-05   -0.19748E-06
   663    0.16959E+04    0.34422E+02    0.00000E+00   -0.27843E+02    0.98131E-08    0.46307E-05   -0.20719E-06
   664    0.16933E+04    0.34572E+02    0.00000E+00   -0.29476E+02    0.97868E-08    0.46511E-05   -0.21671E-06
   665    0.16910E+04    0.34718E+02    0.00000E+00   -0.31119E+02    0.97606E-08    0.46713E-05   -0.22601E-06
   666    0.16888E+04    0.34859E+02    0.00000E+00   -0.32769E+02    0.97345E-08    0.46911E-05   -0.23505E-06
   667    0.16868E+04    0.34995E+02    0.00000E+00   -0.34427E+02    0.97085E-08    0.47103E-05   -0.24379E-06
   668    0.16849E+04    0.35125E+02    0.00000E+00   -0.36092E+02    0.96826E-08    0.47287E-05   -0.25218E-06
   669    0.16833E+04    0.35251E+02    0.00000E+00   -0.37763E+02    0.96568E-08    0.47461E-05   -0.26018E-06
   670    0.16818E+04    0.35371E+02    0.00000E+00   -0.39440E+02    0.96312E-08    0.47623E-05   -0.26777E-06
   671    0.16806E+04    0.35486E+02    0.00000E+00   -0.41120E+02    0.96056E-08    0.47772E-05   -0.27489E-06
   672    0.16795E+04    0.35595E+02    0.00000E+00   -0.42805E+02    0.95801E-08    0.47906E-05   -0.28150E-06
   673    0.16785E+04    0.35700E+02    0.00000E+00   -0.44493E+02    0.95547E-08    0.48022E-05   -0.28758E-06
   674    0.16778E+04    0.35799E+02    0.00000E+00   -0.46183E+02    0.95294E-08    0.48118E-05   -0.29307E-06
   675    0.16773E+04    0.35892E+02    0.00000E+00   -0.47875E+02    0.95043E-08    0.48193E-05   -0.29793E-06
   676    0.16769E+04    0.35981E+02    0.00000E+00   -0.49567E+02    0.94792E-08    0.48245E-05   -0.30213E-06
   677    0.16767E+04    0.36064E+02    0.00000E+00   -0.51260E+02    0.94542E-08    0.48272E-05   -0.30563E-06
   678    0.16767E+04    0.36141E+02    0.00000E+00   -0.52952E+02    0.94294E-08    0.48272E-05   -0.30839E-06
   679    0.16769E+04    0.36213E+02    0.00000E+00   -0.54642E+02    0.94046E-08    0.48243E-05   -0.31036E-06
   680    0.16772E+04    0.36279E+02    0.00000E+00   -0.56331E+02    0.93800E-08    0.48182E-05   -0.31151E-06
   681    0.16778E+04    0.36339E+02    0.00000E+00   -0.58016E+02    0.93554E-08    0.48089E-05   -0.31180E-06
   682    0.16785E+04    0.36394E+02    0.00000E+00   -0.59698E+02    0.93310E-08    0.47962E-05   -0.31118E-06
   683    0.16794E+04    0.36444E+02    0.00000E+00   -0.61375E+02    0.93066E-08    0.47797E-05   -0.30962E-06
   684    0.16805E+04    0.36487E+02    0.00000E+00   -0.63047E+02    0.92824E-08    0.47594E-05   -0.30707E-06
   685    0.16817E+04    0.36525E+02    0.00000E+00   -0.64713E+02    0.92583E-08    0.47350E-05   -0.30351E-06
   686    0.16832E+04    0.36557E+02    0.00000E+00   -0.66373E+02    0.92343E-08    0.47064E-05   -0.29887E-06
   687    0.16848E+04    0.36584E+02    0.00000E+00   -0.68025E+02    0.92103E-08    0.46734E-05   -0.29314E-06
   688    0.16866E+04    0.36604E+02    0.00000E+00   -0.69669E+02    0.91865E-08    0.46357E-05   -0.28626E-06
   689    0.16886E+04    0.36619E+02    0.00000E+00   -0.71304E+02    0.91628E-08    0.45932E-05   -0.27820E-06
   690    0.16907E+04    0.36627E+02    0.00000E+00   -0.72929E+02    0.91392E-08    0.45456E-05   -0.26892E-06
   691    0.16931E+04    0.36630E+02    0.00000E+00   -0.74544E+02    0.91157E-08    0.44929E-05   -0.25838E-06
   692    0.16956E+04    0.36626E+02    0.00000E+00   -0.76147E+02    0.90923E-08    0.44348E-05   -0.24653E-06
   693    0.16983E+04    0.36617E+02    0.00000E+00   -0.77739E+02    0.90690E-08    0.43710E-05   -0.23334E-06
   694    0.17012E+04    0.36601E+02    0.00000E+00   -0.79318E+02    0.90459E-08    0.43015E-05   -0.21876E-06
   695    0.17042E+04    0.36580E+02    0.00000E+00   -0.80883E+02    0.90228E-08    0.42260E-05   -0.20276E-06
   696    0.17075E+04    0.36552E+02    0.00000E+00   -0.82434E+02    0.89998E-08    0.41444E-05   -0.18530E-06
   697    0.17109E+04    0.36518E+02    0.00000E+00   -0.83971E+02    0.89770E-08    0.40563E-05   -0.16634E-06
   698    0.17145E+04    0.36478E+02    0.00000E+00   -0.85491E+02    0.89542E-08    0.39618E-05   -0.14583E-06
   699    0.17183E+04    0.36431E+02    0.00000E+00   -0.86995E+02    0.89316E-08    0.38604E-05   -0.12374E-06
   700    0.17222E+04    0.36379E+02    0.00000E+00   -0.88482E+02    0.89090E-08    0.37522E-05   -0.10003E-06
   701    0.17264E+04    0.36320E+02    0.00000E+00   -0.89951E+02    0.88866E-08    0.36368E-05   -0.74678E-07
   702    0.17307E+04    0.36254E+02    0.00000E+00   -0.91402E+02    0.88643E-08    0.35146E-05   -0.47734E-07
   703    0.17352E+04    0.36183E+02    0.00000E+00   -0.92834E+02    0.88421E-08    0.33858E-05   -0.19275E-07
   704    0.17398E+04    0.36105E+02    0.00000E+00   -0.94247E+02    0.88199E-08    0.32506E-05    0.10625E-07
   705    0.17446E+04    0.36022E+02    0.00000E+00   -0.95640E+02    0.87979E-08    0.31092E-05    0.41893E-07
   706    0.17496E+04    0.35932E+02    0.00000E+00   -0.97013E+02    0.87760E-08    0.29619E-05    0.74454E-07
   707    0.17547E+04    0.35837E+02    0.00000E+00   -0.98365E+02    0.87542E-08    0.28090E-05    0.10823E-06
   708    0.17600E+04    0.35736E+02    0.00000E+00   -0.99697E+02    0.87325E-08    0.26507E-05    0.14316E-06
   709    0.17654E+04    0.35630E+02    0.00000E+00   -0.10101E+03    0.87109E-08    0.24873E-05    0.17916E-06
   710    0.17710E+04    0.35518E+02    0.00000E+00   -0.10230E+03    0.86893E-08    0.23189E-05    0.21616E-06
   711    0.17767E+04    0.35400E+02    0.00000E+00   -0.10356E+03    0.86679E-08    0.21459E-05    0.25408E-06
   712    0.17826E+04    0.35277E+02    0.00000E+00   -0.10481E+03    0.86466E-08    0.19685E-05    0.29285E-06
   713    0.17886E+04    0.35149E+02    0.00000E+00   -0.10603E+03    0.86253E-08    0.17870E-05    0.33240E-06
   714    0.17947E+04    0.35016E+02    0.00000E+00   -0.10722E+03    0.86041E-08    0.16015E-05    0.37266E-06
   715    0.18009E+04    0.34877E+02    0.00000E+00   -0.10840E+03    0.85831E-08    0.14124E-05    0.41354E-06
   716    0.18073E+04    0.34734E+02    0.00000E+00   -0.10955E+03    0.85621E-08    0.12198E-05    0.45497E-06
   717    0.18138E+04    0.34586E+02    0.00000E+00   -0.11067E+03    0.85412E-08    0.10242E-05    0.49689E-06
   718    0.18204E+04    0.34432E+02    0.00000E+00   -0.11177E+03    0.85204E-08    0.82554E-06    0.53922E-06
   719    0.18271E+04    0.34274E+02    0.00000E+00   -0.11285E+03    0.84996E-08    0.62426E-06    0.58188E-06
   720    0.18339E+04    0.34112E+02    0.00000E+00   -0.11389E+03    0.84790E-08    0.42056E-06    0.62480E-06
   721    0.18408E+04    0.33945E+02    0.00000E+00   -0.11492E+03    0.84584E-08    0.21469E-06    0.66791E-06
   722    0.18478E+04    0.33773E+02    0.00000E+00   -0.11591E+03    0.84379E-08    0.68973E-08    0.71113E-06
   723    0.18549E+04    0.33597E+02    0.00000E+00   -0.11688E+03    0.84174E-08   -0.20257E-06    0.75439E-06
   724    0.18621E+04    0.33417E+02    0.00000E+00   -0.11782E+03    0.83971E-08   -0.41347E-06    0.79762E-06
   725    0.18694E+04    0.33232E+02    0.00000E+00   -0.11873E+03    0.83768E-08   -0.62554E-06    0.84073E-06
   726    0.18768E+04    0.33044E+02    0.00000E+00   -0.11961E+03    0.83566E-08   -0.83855E-06    0.88367E-06
   727    0.18843E+04    0.32851E+02    0.00000E+00   -0.12047E+03    0.83365E-08   -0.10522E-05    0.92635E-06
   728    0.18918E+04    0.32654E+02    0.00000E+00   -0.12129E+03    0.83164E-08   -0.12664E-05    0.96869E-06
   729    0.18994E+04    0.32454E+02    0.00000E+00   -0.12209E+03    0.82964E-08   -0.14807E-05    0.10106E-05
   730    0.19071E+04    0.32250E+02    0.00000E+00   -0.12286E+03    0.82764E-08   -0.16949E-05    0.10521E-05
   731    0.19148E+04    0.32042E+02    0.00000E+00   -0.12359E+03    0.82566E-08   -0.19089E-05    0.10930E-05
   732    0.19226E+04    0.31830E+02    0.00000E+00   -0.12430E+03    0.82368E-08   -0.21222E-05    0.11333E-05
   733    0.19305E+04    0.31615E+02    0.00000E+00   -0.12497E+03    0.82170E-08   -0.23348E-05    0.11729E-05
   734    0.19384E+04    0.31397E+02    0.00000E+00   -0.12561E+03    0.81973E-08   -0.25464E-05    0.12117E-05
   735    0.19463E+04    0.31175E+02    0.00000E+00   -0.12622E+03    0.81777E-08   -0.27566E-05    0.12497E-05
   736    0.19544E+04    0.30950E+02    0.00000E+00   -0.12679E+03    0.81581E-08   -0.29653E-05    0.12867E-05
